iter	Logloss
0	0.6928642694
1	0.6925463452
2	0.6921470513
3	0.6917999671
4	0.6914661374
5	0.6911709897
6	0.6907844558
7	0.6904057495
8	0.690111933
9	0.6898124661
10	0.689513372
11	0.6893035133
12	0.6891182729
13	0.6888668992
14	0.6885721778
15	0.688308624
16	0.6880962138
17	0.6877183881
18	0.6874228612
19	0.687199349
20	0.6869513277
21	0.6867019798
22	0.6864200164
23	0.6860704344
24	0.6857476696
25	0.6855694324
26	0.6853386939
27	0.6850439176
28	0.6848648303
29	0.6846991869
30	0.6845279016
31	0.684342165
32	0.6842200446
33	0.6839673067
34	0.6837930747
35	0.6834678434
36	0.6833116198
37	0.683034206
38	0.6827394654
39	0.6824917084
40	0.6822686793
41	0.6821233097
42	0.6819744643
43	0.6817497989
44	0.6815272216
45	0.6813556455
46	0.6812137476
47	0.6810761022
48	0.6809099449
49	0.6807897999
50	0.6806230304
51	0.6804554002
52	0.6803519525
53	0.680200949
54	0.6799255559
55	0.6797340445
56	0.6796153535
57	0.6794703781
58	0.6792594774
59	0.6790842884
60	0.6789898641
61	0.6788820628
62	0.6787084876
63	0.6786122602
64	0.6784843359
65	0.6782353198
66	0.6781218031
67	0.678037843
68	0.6779257044
69	0.6778182903
70	0.6777130221
71	0.6775726768
72	0.6774537779
73	0.677349736
74	0.6771470831
75	0.676892092
76	0.6767886158
77	0.6767014092
78	0.6766105781
79	0.6765727543
80	0.6764756491
81	0.6764227382
82	0.6763199196
83	0.6762339755
84	0.6761467238
85	0.6759979535
86	0.6759003968
87	0.675709562
88	0.6756238582
89	0.6755406642
90	0.6753827276
91	0.6752039446
92	0.675082185
93	0.6749841459
94	0.6749282993
95	0.6747290869
96	0.6746573777
97	0.6745460532
98	0.674471966
99	0.6744071764
100	0.6742545682
101	0.6741410806
102	0.674046844
103	0.6739374727
104	0.6738489967
105	0.673803159
106	0.6736297127
107	0.6735358492
108	0.6734922609
109	0.6733051024
110	0.6732020365
111	0.6731234
112	0.6730617705
113	0.6728864325
114	0.6727885058
115	0.6726200673
116	0.6724967392
117	0.6723669417
118	0.6723284645
119	0.6722659651
120	0.6721661083
121	0.6720999931
122	0.6720604175
123	0.6720217182
124	0.6719344438
125	0.6717957226
126	0.6716670169
127	0.6716098653
128	0.6714943699
129	0.6714317114
130	0.6713161775
131	0.6712289644
132	0.6711437607
133	0.6710452825
134	0.6708845529
135	0.6707861281
136	0.6707399072
137	0.6706490496
138	0.6705865311
139	0.6705114153
140	0.6704708222
141	0.6704162046
142	0.6703615814
143	0.6703318207
144	0.6701904668
145	0.6700838758
146	0.6699547509
147	0.6698997501
148	0.6698144937
149	0.6697501408
150	0.6696979218
151	0.6696650794
152	0.6695664654
153	0.6695157941
154	0.6694642656
155	0.6693808506
156	0.6692854785
157	0.6692291247
158	0.6691086285
159	0.6690626493
160	0.6689611965
161	0.6689366167
162	0.6688085172
163	0.6687800911
164	0.6686341669
165	0.6685661545
166	0.6685260505
167	0.6684625053
168	0.6684298769
169	0.6683753193
170	0.6683460514
171	0.6682732793
172	0.6682089735
173	0.6681204225
174	0.6680831514
175	0.6680278032
176	0.6680003597
177	0.6679407234
178	0.6679167828
179	0.6678181114
180	0.6677844432
181	0.6677538257
182	0.6676822318
183	0.6676532473
184	0.6675719685
185	0.6675258512
186	0.6674988675
187	0.6674262661
188	0.6673350422
189	0.6673113754
190	0.6672853275
191	0.6672596054
192	0.6671996588
193	0.6671445413
194	0.6671203979
195	0.6670835061
196	0.6669999943
197	0.666967179
198	0.6669344641
199	0.6669002385
200	0.6668576329
201	0.66684402
202	0.6667961796
203	0.6667597472
204	0.6667337528
205	0.6667117371
206	0.666689534
207	0.6666474244
208	0.6665692436
209	0.666539156
210	0.6664864798
211	0.666472458
212	0.6664528664
213	0.6664197895
214	0.666370108
215	0.6663371712
216	0.6663037026
217	0.6662769468
218	0.6662107408
219	0.6661709676
220	0.6661369971
221	0.6660979344
222	0.6660373234
223	0.6660020363
224	0.6659042835
225	0.6658592769
226	0.6658361753
227	0.6658051767
228	0.6657595471
229	0.6657396298
230	0.6656862213
231	0.6656605205
232	0.6656410973
233	0.6655860802
234	0.6655584711
235	0.6655301568
236	0.6655007869
237	0.665458441
238	0.6654182587
239	0.6653410123
240	0.6653244681
241	0.6652962627
242	0.6652484431
243	0.6652230352
244	0.6651940933
245	0.6651554537
246	0.665128438
247	0.665085039
248	0.6650532003
249	0.6650252509
250	0.6650000319
251	0.6649787001
252	0.6649623288
253	0.6649292502
254	0.6648944194
255	0.6648431971
256	0.6648259619
257	0.6647906935
258	0.6647628687
259	0.6647372565
260	0.664709132
261	0.6646863793
262	0.6646508959
263	0.6646281614
264	0.6645929185
265	0.6645648352
266	0.6645017388
267	0.6644270299
268	0.6643944702
269	0.6643696507
270	0.6643541649
271	0.6643110315
272	0.6642864078
273	0.6642153302
274	0.6641724772
275	0.664158839
276	0.6640933694
277	0.6640563865
278	0.6640314735
279	0.6640073368
280	0.6639834637
281	0.6639436526
282	0.6639153224
283	0.6638760407
284	0.6638659525
285	0.6638536658
286	0.6637706088
287	0.6637370588
288	0.6637046461
289	0.6636593066
290	0.6636285053
291	0.66361219
292	0.6635794981
293	0.6635616135
294	0.6635496978
295	0.6635143749
296	0.6634632447
297	0.6634422031
298	0.6634061844
299	0.6633818865
300	0.6633442416
301	0.6633199604
302	0.6632955152
303	0.663270317
304	0.6632413282
305	0.6632175961
306	0.6631931355
307	0.6631365761
308	0.663092141
309	0.6630746263
310	0.663054997
311	0.6630346213
312	0.6630139227
313	0.6629901082
314	0.6629318738
315	0.6629155375
316	0.6628919768
317	0.6628719337
318	0.6628593539
319	0.6627938083
320	0.6627547357
321	0.6627166638
322	0.662689339
323	0.6626704553
324	0.6626392509
325	0.662599822
326	0.662542566
327	0.6624808928
328	0.6624434037
329	0.6624155719
330	0.6623613381
