iter	Passed	Remaining
0	146	72948
1	292	72724
2	439	72874
3	583	72414
4	726	71885
5	869	71612
6	1013	71382
7	1158	71254
8	1302	71056
9	1448	70952
10	1594	70869
11	1736	70615
12	1880	70431
13	2025	70298
14	2168	70103
15	2309	69863
16	2450	69622
17	2595	69500
18	2738	69322
19	2879	69099
20	3020	68905
21	3163	68740
22	3308	68622
23	3453	68491
24	3597	68349
25	3740	68195
26	3882	68017
27	4025	67854
28	4167	67682
29	4307	67490
30	4449	67314
31	4593	67182
32	4737	67037
33	4883	66937
34	5028	66813
35	5177	66735
36	5320	66581
37	5465	66453
38	5610	66320
39	5755	66189
40	5900	66054
41	6040	65867
42	6181	65696
43	6323	65536
44	6467	65395
45	6610	65240
46	6754	65097
47	6897	64949
48	7039	64792
49	7180	64626
50	7322	64467
51	7464	64311
52	7605	64140
53	7747	63987
54	7893	63869
55	8036	63720
56	8177	63557
57	8318	63396
58	8464	63269
59	8610	63145
60	8751	62980
61	8892	62818
62	9036	62681
63	9177	62521
64	9319	62366
65	9467	62257
66	9608	62096
67	9747	61926
68	9889	61774
69	10032	61626
70	10173	61469
71	10314	61312
72	10455	61155
73	10594	60991
74	10740	60862
75	10884	60726
76	11027	60577
77	11168	60423
78	11308	60264
79	11319	59425
80	11460	59285
81	11601	59138
82	11741	58990
83	11882	58844
84	12022	58696
85	12164	58558
86	12303	58405
87	12448	58283
88	12590	58140
89	12731	57997
90	12872	57857
91	13014	57718
92	13156	57577
93	13298	57436
94	13438	57290
95	13584	57167
96	13724	57019
97	13866	56878
98	14006	56734
99	14147	56589
100	14290	56454
101	14433	56317
102	14573	56169
103	14713	56026
104	14855	55883
105	14930	55496
106	15075	55369
107	15216	55229
108	15357	55088
109	15500	54954
110	15643	54821
111	15783	54679
112	15924	54538
113	16067	54405
114	16210	54268
115	16354	54139
116	16497	54004
117	16640	53871
118	16781	53727
119	16920	53582
120	17063	53446
121	17203	53301
122	17343	53157
123	17485	53020
124	17628	52884
125	17773	52757
126	17914	52615
127	18056	52477
128	18200	52343
129	18341	52201
130	18483	52063
131	18627	51930
132	18769	51793
133	18912	51655
134	19056	51522
135	19200	51389
136	19341	51247
137	19484	51111
138	19624	50968
139	19766	50827
140	19907	50686
141	20048	50545
142	20192	50411
143	20332	50267
144	20478	50137
145	20620	49997
146	20763	49861
147	20905	49720
148	21047	49582
149	21188	49439
150	21331	49301
151	21472	49161
152	21618	49031
153	21753	48874
154	21894	48733
155	22038	48597
156	22181	48461
157	22324	48322
158	22470	48192
159	22613	48053
160	22757	47918
161	22898	47776
162	23042	47639
163	23184	47500
164	23329	47365
